"1434945024","1434948607","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1434948608","1434948863","SK","SLOVAKIA","TRNAVA","SKALICA","48.844900","17.226350","976 81","+01:00"
"1434948864","1434950911","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1434950912","1434951167","SK","SLOVAKIA","BRATISLAVA","SVATY JUR","48.252160","17.215390","900 21","+01:00"
"1434951168","1434960895","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1434960896","1434961151","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1434961152","1434976255","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1436510208","1436512255","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 01","+01:00"
"1436680192","1436698623","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1436698624","1436698879","SK","SLOVAKIA","PRESOV","VRANOV NAD TOPL'OU","48.888360","21.684790","093 01","+01:00"
"1436698880","1436744959","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1436744960","1436745215","SK","SLOVAKIA","ZILINA","RUZOMBEROK","49.074800","19.307510","034 05","+01:00"
"1436745216","1436761343","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1436761344","1436761599","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1436761600","1436811263","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1440251904","1440254207","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1440254208","1440254463","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1440254464","1440260863","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1440260864","1440261119","SK","SLOVAKIA","TRNAVA","SAMORIN","48.030150","17.309720","931 01","+01:00"
"1440261120","1440262143","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1440262144","1440262399","SK","SLOVAKIA","TRNAVA","SAMORIN","48.030150","17.309720","931 01","+01:00"
"1440262400","1440262655","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1440262656","1440262911","SK","SLOVAKIA","BRATISLAVA","PEZINOK","48.289860","17.266640","902 03","+01:00"
"1440262912","1440272383","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1440272384","1440272639","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1440272640","1440273663","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1440273664","1440273919","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1440273920","1440283135","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1440283136","1440283391","SK","SLOVAKIA","NITRA","LEVICE","48.215630","18.607050","935 29","+01:00"
"1440283392","1440284671","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1441652736","1441652991","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"1441652992","1441653503","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1441653504","1441653759","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"1441653760","1441654015","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","03101","+01:00"
"1441654016","1441654271","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 01","+01:00"
"1441654272","1441656575","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1441656576","1441656831","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 01","+01:00"
"1441656832","1441660927","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1442316288","1442321407","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1442321408","1442321663","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1442321664","1442322431","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1442322432","1442323199","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1442323200","1442323455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1442323456","1442323711","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1442323712","1442324479","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1442324480","1442324735","SK","SLOVAKIA","BANSKA BYSTRICA","DETVA","48.560820","19.419540","962 12","+01:00"
"1442324736","1442324991","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1442324992","1442325247","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","97101","+01:00"
"1442325248","1442328319","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1442328320","1442328575","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1442328576","1442332927","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1442333184","1442333439","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","85221","+01:00"
"1442333440","1442335743","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1442335744","1442336511","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"1442336512","1442376959","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1442376960","1442377215","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1442377216","1442381823","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1450106880","1450115071","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472528384","1472528639","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472528640","1472528895","SK","SLOVAKIA","NITRA","POVAZSKA BYSTRICA","49.121530","18.421690","017 01","+01:00"
"1472528896","1472529407","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472529408","1472529663","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472529664","1472529919","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"1472529920","1472530175","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472530176","1472530431","SK","SLOVAKIA","PRESOV","STARA LUBOVNA","49.298590","20.686200","064 01","+01:00"
"1472530432","1472530943","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472530944","1472531199","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1472531200","1472531455","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"1472531456","1472531711","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1472531712","1472531967","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 01","+01:00"
"1472531968","1472532223","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1472532224","1472532479","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472532480","1472532735","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"1472532736","1472533247","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472533248","1472533503","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1472533504","1472533759","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472533760","1472534015","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1472534016","1472534271","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1472534272","1472534527","SK","SLOVAKIA","PRESOV","BARDEJOV","49.291750","21.272710","085 01","+01:00"
"1472534528","1472535039","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1472535040","1472535295","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1472535296","1472535551","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472535552","1472535807","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"1472535808","1472536063","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472536064","1472536319","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1472536320","1472536575","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472536576","1472536831","SK","SLOVAKIA","KOSICE","SPISSKA NOVA VES","48.944640","20.561540","053 01","+01:00"
"1472536832","1472537087","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1472537088","1472537343","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472537344","1472537855","SK","SLOVAKIA","NITRA","LEVICE","48.215630","18.607050","935 29","+01:00"
"1472537856","1472538111","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472538112","1472538367","SK","SLOVAKIA","TRNAVA","SAMORIN","48.030150","17.309720","931 01","+01:00"
"1472538368","1472538623","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA STIAVNICA","48.448580","18.910030","969 01","+01:00"
"1472538624","1472538879","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472538880","1472539135","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472539136","1472539391","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1472539392","1472539647","SK","SLOVAKIA","NITRA","VRABLE","48.243710","18.308460","952 01","+01:00"
"1472539648","1472539903","SK","SLOVAKIA","NITRA","ZLATE MORAVCE","48.385530","18.400630","953 05","+01:00"
"1472539904","1472540159","SK","SLOVAKIA","PRESOV","SNINA","48.988570","22.150990","069 01","+01:00"
"1472540160","1472540415","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472540416","1472540671","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1472540672","1472540927","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472540928","1472541183","SK","SLOVAKIA","NITRA","SAHY","48.074080","18.949460","936 01","+01:00"
"1472541184","1472541439","SK","SLOVAKIA","NITRA","KOLAROVO","47.922940","17.984670","946 03","+01:00"
"1472541440","1472548095","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472548096","1472548863","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472548864","1472553471","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472553472","1472553727","SK","SLOVAKIA","NITRA","KOMARNO","47.763560","18.122630","945 01","+01:00"
"1472553728","1472553983","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472553984","1472554239","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472554240","1472556031","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472556032","1472556287","SK","SLOVAKIA","ZILINA","RUZOMBEROK","49.074800","19.307510","034 05","+01:00"
"1472556288","1472556799","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472556800","1472557055","SK","SLOVAKIA","PRESOV","STRBA","49.059130","20.079750","059 38","+01:00"
"1472557056","1472557311","SK","SLOVAKIA","NITRA","LEVICE","48.215630","18.607050","935 29","+01:00"
"1472557312","1472560383","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472560384","1472560639","SK","SLOVAKIA","KOSICE","ROZNAVA","48.660080","20.537580","048 01","+01:00"
"1472560640","1472561151","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1472561152","1472561407","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"1472561408","1472561663","SK","SLOVAKIA","TRNAVA","GALANTA","48.190010","17.727470","924 01","+01:00"
"1472561664","1472563455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472563456","1472563711","SK","SLOVAKIA","BANSKA BYSTRICA","TISOVEC","48.677380","19.943640","980 61","+01:00"
"1472563712","1472566271","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472566272","1472566527","SK","SLOVAKIA","NITRA","LEVICE","48.215630","18.607050","935 29","+01:00"
"1472566528","1472567551","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472567552","1472567807","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1472567808","1472568575","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472568576","1472568831","SK","SLOVAKIA","ZILINA","DOLNY KUBIN","49.209830","19.303410","026 01","+01:00"
"1472568832","1472570367","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472570368","1472570623","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"1472570624","1472571903","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472571904","1472572159","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1472572160","1472593663","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1472593664","1472593919","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1475295232","1475297279","SK","SLOVAKIA","NITRA","SURANY","48.086130","18.184470","942 01","+01:00"
"1475657728","1475658495","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1475658496","1475658751","SK","SLOVAKIA","NITRA","STUROVO","47.794950","18.717500","943 60","+01:00"
"1475658752","1475659007","SK","SLOVAKIA","ZILINA","DOLNY KUBIN","49.209830","19.303410","026 01","+01:00"
"1475659008","1475659263","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1475659264","1475660031","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1475660032","1475660287","SK","SLOVAKIA","PRESOV","BARDEJOV","49.291750","21.272710","08501","+01:00"
"1475660288","1475665663","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1475665664","1475665919","SK","SLOVAKIA","PRESOV","BARDEJOV","49.291750","21.272710","08501","+01:00"
"1475665920","1475667199","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1475667200","1475667455","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1475667456","1475668479","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1475668480","1475668735","SK","SLOVAKIA","ZILINA","BYTCA","49.224040","18.558780","014 01","+01:00"
"1475668736","1475674111","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1481695232","1481695487","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1481695488","1481695743","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1481695744","1481700351","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1481700352","1481700607","SK","SLOVAKIA","TRENCIN","MYJAVA","48.758760","17.568660","916 42","+01:00"
"1481700608","1481700863","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1481700864","1481701119","SK","SLOVAKIA","TRENCIN","MYJAVA","48.758760","17.568660","916 42","+01:00"
"1481701120","1481703423","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1481893120","1481893375","SK","SLOVAKIA","TRNAVA","GBELY","48.718000","17.116280","908 45","+01:00"
"1481893632","1481893887","SK","SLOVAKIA","TRNAVA","GBELY","48.718000","17.116280","908 45","+01:00"
"1490288640","1490289919","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 01","+01:00"
"1490289920","1490290175","SK","SLOVAKIA","KOSICE","ROZNAVA","48.660080","20.537580","048 01","+01:00"
"1490290176","1490290431","SK","SLOVAKIA","BANSKA BYSTRICA","ZARNOVICA","48.481240","18.715650","966 81","+01:00"
"1490290432","1490290687","SK","SLOVAKIA","KOSICE","CIERNA NAD TISOU","48.417040","22.088650","079 01","+01:00"
"1490290688","1490298111","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 01","+01:00"
"1490298112","1490298367","SK","SLOVAKIA","KOSICE","TREBISOV","48.628580","21.719540","075 01","+01:00"
"1490298368","1490299135","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 01","+01:00"
"1490299136","1490299391","SK","SLOVAKIA","KOSICE","SECOVCE","48.700740","21.661040","078 01","+01:00"
"1490299392","1490299647","SK","SLOVAKIA","PRESOV","STROPKOV","49.202110","21.652160","091 01","+01:00"
"1490299648","1490301439","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 01","+01:00"
"1490301440","1490301695","SK","SLOVAKIA","PRESOV","STROPKOV","49.202110","21.652160","091 01","+01:00"
"1490301696","1490301951","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 01","+01:00"
"1490301952","1490302207","SK","SLOVAKIA","KOSICE","TREBISOV","48.628580","21.719540","075 01","+01:00"
"1490302208","1490305023","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 01","+01:00"
"1500221440","1500221695","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1500221696","1500223487","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1504509952","1504517631","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1504517632","1504517887","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"1504517888","1504518399","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1504518400","1504518655","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"1504518656","1504528895","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1504528896","1504529151","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","906 05","+01:00"
"1504529152","1504537343","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1504537344","1504537599","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"1504537600","1504541183","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1504541184","1504541439","SK","SLOVAKIA","BRATISLAVA","MALACKY","48.436040","17.021880","901 01","+01:00"
"1504541440","1504543487","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1504543488","1504543743","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1504543744","1504545791","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1504545792","1504546047","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"1504546048","1504546559","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1504546560","1504546815","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"1504546816","1504548095","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1504548096","1504548351","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"1504548352","1504555263","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1504555264","1504555519","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"1504555520","1504557311","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1504557312","1504557567","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"1504557568","1504575487","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1506449664","1506449919","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1508830720","1508831487","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","951 15","+01:00"
"1508831488","1508831743","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1508831744","1508832255","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"1535049728","1535055359","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535055360","1535055615","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"1535055616","1535056383","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535056384","1535056639","SK","SLOVAKIA","NITRA","PARTIZANSKE","48.628610","18.384560","958 03","+01:00"
"1535056640","1535056895","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535056896","1535057151","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1535057152","1535058943","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535058944","1535059199","SK","SLOVAKIA","BRATISLAVA","MALACKY","48.436040","17.021880","901 01","+01:00"
"1535059200","1535060223","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535060224","1535060479","SK","SLOVAKIA","NITRA","BOJNICE","48.785110","18.586400","972 01","+01:00"
"1535060480","1535063807","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535063808","1535064063","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"1535064064","1535065087","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535065088","1535065343","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1535065344","1535068159","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535068160","1535068415","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","906 05","+01:00"
"1535068416","1535070719","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535070720","1535070975","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1535070976","1535077887","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535077888","1535078143","SK","SLOVAKIA","TRNAVA","GALANTA","48.190010","17.727470","924 01","+01:00"
"1535078144","1535092223","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535092224","1535092479","SK","SLOVAKIA","KOSICE","DOBSINA","48.820730","20.369880","049 25","+01:00"
"1535092480","1535106047","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535106048","1535106303","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1535106304","1535106815","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1535106816","1535107071","SK","SLOVAKIA","NITRA","POVAZSKA BYSTRICA","49.121530","18.421690","017 01","+01:00"
"1535107072","1535115263","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1536425984","1536442367","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 01","+01:00"
"1539260416","1539276799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","140 21","+01:00"
"1539776256","1539776511","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","83101","+01:00"
"1540368640","1540368895","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1540486912","1540487167","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","831 01","+01:00"
"1540535296","1540536319","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 04","+01:00"
"1540648960","1540649215","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
